2.9087580489e-15 1 1 16 8
2.6970123337e-02 1 1 16 9
1.1251397239e-01 1 1 16 10
-1.0064151994e-15 1 1 16 11
-1.2788925154e-15 1 1 16 12
1.0986553558e-01 1 1 16 13
7.7879464223e-01 1 1 16 16
5.1271932462e-15 1 1 17 1
-4.8048689212e-15 1 1 17 2
6.4953754656e-03 1 1 17 3
-2.8006694730e-15 1 1 17 6
-6.6545297413e-03 1 1 17 7
1.1559795981e-02 1 1 17 8
1.3566407032e-15 1 1 17 9
-1.0771312923e-02 1 1 17 12
1.5107092876e-15 1 1 17 13
4.6970716009e-15 1 1 17 16
4.6384097067e-01 1 1 17 17
-1.6815484731e-14 1 1 18 1
1.5092632262e-14 1 1 18 2
1.9150983747e-01 1 1 18 3
-9.6653818718e-15 1 1 18 4
8.4553812394e-15 1 1 18 6
-1.4270521861e-01 1 1 18 7
2.3866885973e-01 1 1 18 8
-2.6346433291e-14 1 1 18 9
1.4430998726e-14 1 1 18 10
2.0813890147e-15 1 1 18 11
-2.8101831858e-01 1 1 18 12
-5.8840520978e-15 1 1 18 13
-5.1439035213e-15 1 1 18 16
1.7658407942e-02 1 1 18 17
8.1019673474e-01 1 1 18 18
-2.1084581374e-01 1 1 19 1
1.8954416944e-01 1 1 19 2
-1.4442482223e-14 1 1 19 3
-1.2105049630e-01 1 1 19 4
1.4865506338e-01 1 1 19 6
4.7554990400e-15 1 1 19 7
-2.7344013140e-14 1 1 19 8
-2.7245319196e-01 1 1 19 9
1.6872960663e-01 1 1 19 10
2.0518654460e-14 1 1 19 12
-5.3299725162e-02 1 1 19 13
-6.9664644083e-02 1 1 19 16
-3.8530000835e-15 1 1 19 17
1.1311858512e-15 1 1 19 18
8.2011316927e-01 1 1 19 19
-4.9511631326e-03 1 1 20 5
1.5462097116e-04 1 1 20 11
-1.5152364955e-01 1 1 20 15
8.8023789635e-01 1 1 20 20
-1.4878618884e-01 1 1 21 14
8.8534095723e-01 1 1 21 21
9.7651570798e-03 1 1 22 1
-8.1595585121e-03 1 1 22 2
-1.6747293376e-02 1 1 22 4
2.6615861380e-04 1 1 22 6
-1.2655697842e-15 1 1 22 8
-3.4758320901e-02 1 1 22 9
-1.5124386732e-02 1 1 22 10
-1.5747452270e-15 1 1 22 12
1.5431964461e-01 1 1 22 13
-6.3435406000e-02 1 1 22 16
-1.2752673683e-15 1 1 22 17
-7.1059851453e-03 1 1 22 19
8.7277079182e-01 1 1 22 22
-4.9654086411e-02 1 1 23 1
5.2592230099e-02 1 1 23 2
1.7525554947e-15 1 1 23 3
-9.9108866610e-02 1 1 23 4
4.2524361608e-02 1 1 23 6
-2.8139629741e-15 1 1 23 7
-2.5424458681e-15 1 1 23 8
-5.5012994418e-02 1 1 23 9
1.8777459732e-01 1 1 23 10
-1.0134830138e-15 1 1 23 11
-2.4229989378e-15 1 1 23 12
-2.1155196781e-02 1 1 23 13
-1.0053482804e-01 1 1 23 16
-2.3149650250e-15 1 1 23 17
-3.0011426211e-15 1 1 23 18
-4.5520799942e-02 1 1 23 19
-8.8779886109e-03 1 1 23 22
8.9103682658e-01 1 1 23 23
-1.2762282728e-01 1 1 24 3
-1.8179184514e-15 1 1 24 4
1.5394481514e-15 1 1 24 6
5.4212454671e-02 1 1 24 7
4.4471792721e-03 1 1 24 8
-2.9602929052e-15 1 1 24 9
2.1855707872e-15 1 1 24 10
-1.6636351901e-15 1 1 24 11
2.2922421810e-01 1 1 24 12
1.4004632244e-15 1 1 24 13
-3.5464143660e-15 1 1 24 16
1.7686038654e-02 1 1 24 17
3.3794497947e-02 1 1 24 18
-3.5670262804e-15 1 1 24 19
9.2263864249e-01 1 1 24 24
-4.3101429153e-01 2 1 1 1
6.3736591004e-02 2 1 2 1
-1.4155864518e-02 2 1 2 2
-6.3563429095e-03 2 1 3 3
1.7072095209e-02 2 1 4 1
-7.8663521696e-03 2 1 4 2
-1.2601923460e-02 2 1 4 4
-1.1304321263e-02 2 1 5 5
2.2906464635e-02 2 1 6 1
-4.5461913449e-03 2 1 6 2
5.6733490455e-04 2 1 6 4
-1.9027041523e-03 2 1 6 6
4.1276328354e-03 2 1 7 3
-2.0885888097e-03 2 1 7 7
-4.9874799898e-03 2 1 8 3
2.4079430625e-03 2 1 8 7
-1.9894494027e-03 2 1 8 8
-2.1461889700e-02 2 1 9 1
3.9004433077e-03 2 1 9 2
-2.9658221462e-03 2 1 9 4
2.3448943638e-03 2 1 9 6
-2.5757592991e-03 2 1 9 9
-9.7510810071e-03 2 1 10 1
4.1988073789e-03 2 1 10 2
1.2457281127e-02 2 1 10 4
-1.1550799485e-03 2 1 10 6
4.2554353105e-03 2 1 10 9
-1.3026244265e-02 2 1 10 10
1.4223636691e-02 2 1 11 5
-1.8044579000e-02 2 1 11 11
8.1167495339e-03 2 1 12 3
-4.7039095538e-03 2 1 12 7
4.6565865252e-03 2 1 12 8
-1.0561960137e-02 2 1 12 12
-2.3260239196e-02 2 1 13 1
6.0255206951e-03 2 1 13 2
2.8738834931e-03 2 1 13 4
1.6904774065e-03 2 1 13 6
-8.4300583871e-04 2 1 13 9
-4.1752179525e-03 2 1 13 10
-2.4545275686e-03 2 1 13 13
9.6741577906e-04 2 1 14 14
1.8600602279e-03 2 1 15 5
-8.8230967993e-04 2 1 15 11
4.9654830682e-04 2 1 15 15
-4.5037731393e-02 2 1 16 1
1.1043122827e-02 2 1 16 2
7.8208312013e-03 2 1 16 4
2.7963006250e-03 2 1 16 6
-1.6970657982e-03 2 1 16 9
-6.9056574646e-03 2 1 16 10
-5.2115077128e-03 2 1 16 13
-9.4970002503e-03 2 1 16 16
-1.0962514327e-04 2 1 17 3
2.5370123143e-04 2 1 17 7
-6.5539807110e-04 2 1 17 8
-1.7929071467e-04 2 1 17 12
8.0962713972e-04 2 1 17 17
2.7491303590e-15 2 1 18 1
-9.8492690531e-03 2 1 18 3
5.4959515735e-03 2 1 18 7
-5.2048712222e-03 2 1 18 8
1.1347543598e-02 2 1 18 12
-5.4625812625e-04 2 1 18 17
-1.0671465152e-02 2 1 18 18
3.4740498325e-02 2 1 19 1
-7.9948430879e-03 2 1 19 2
4.6190917450e-03 2 1 19 4
-4.5938447033e-03 2 1 19 6
5.8496139452e-03 2 1 19 9
-6.1471474194e-03 2 1 19 10
1.3596647223e-03 2 1 19 13
3.4160769639e-03 2 1 19 16
-8.9337223173e-03 2 1 19 19
-3.2317456477e-03 2 1 20 5
2.2506905567e-03 2 1 20 11
8.6456768049e-04 2 1 20 15
-2.0360579546e-03 2 1 20 20
5.5509041416e-04 2 1 21 14
-2.2149769460e-03 2 1 21 21
-1.1974736757e-03 2 1 22 1
8.5078906402e-04 2 1 22 2
-2.6703721820e-03 2 1 22 4
1.0092668531e-03 2 1 22 6
-1.5143971065e-03 2 1 22 9
1.5608173857e-03 2 1 22 10
-6.8191264515e-04 2 1 22 13
3.9486586180e-04 2 1 22 16
1.0637954828e-03 2 1 22 19
-2.0322930740e-03 2 1 22 22
9.9030467905e-03 2 1 23 1
-2.0866202450e-03 2 1 23 2
3.5702105144e-03 2 1 23 4
-1.8206328121e-03 2 1 23 6
2.1531047255e-03 2 1 23 9
-4.7668008418e-03 2 1 23 10
-1.8941882702e-04 2 1 23 13
2.9545005200e-04 2 1 23 16
-3.3204641060e-03 2 1 23 19
5.5272100636e-04 2 1 23 22
-4.5588261465e-03 2 1 23 23
2.3489819032e-03 2 1 24 3
-1.2564690553e-03 2 1 24 7
7.8932218676e-04 2 1 24 8
-4.0056513234e-03 2 1 24 12
-3.5962945314e-04 2 1 24 17
3.7145618587e-03 2 1 24 18
-4.5714645096e-03 2 1 24 24
1.0452798778e+00 2 2 1 1
-1.4155864518e-02 2 2 2 1
7.5334941094e-01 2 2 2 2
6.7882777981e-01 2 2 3 3
-1.4636295891e-02 2 2 4 1
-1.7554421704e-02 2 2 4 2
6.7961894028e-01 2 2 4 4
7.1370972487e-01 2 2 5 5
-1.8120539642e-03 2 2 6 1
1.0859624338e-01 2 2 6 2
-3.2697925804e-15 2 2 6 3
-5.8615874225e-02 2 2 6 4
3.6651996047e-01 2 2 6 6
-3.2182897018e-15 2 2 7 2
-1.2453073945e-01 2 2 7 3
2.4421941610e-15 2 2 7 4
-1.6765429681e-15 2 2 7 6
3.4537538031e-01 2 2 7 7
-2.7382271154e-15 2 2 8 2
3.3109048221e-02 2 2 8 3
2.2196288235e-15 2 2 8 4
-6.3206476193e-15 2 2 8 6
-1.0027660171e-01 2 2 8 7
5.1140269190e-01 2 2 8 8
-7.3158586793e-04 2 2 9 1
-7.1017466904e-02 2 2 9 2
6.6146861882e-02 2 2 9 4
-1.1253946078e-01 2 2 9 6
7.3301689407e-15 2 2 9 7
1.5731119555e-15 2 2 9 8
5.2300238840e-01 2 2 9 9
1.3092000903e-02 2 2 10 1
5.7516130364e-03 2 2 10 2
-1.4531706166e-01 2 2 10 4
4.8496391720e-02 2 2 10 6
-1.9340426618e-15 2 2 10 7
-2.7660784393e-02 2 2 10 9
5.6991466377e-01 2 2 10 10
1.1529715757e-15 2 2 11 3
-1.8850418003e-01 2 2 11 5
6.1710423828e-01 2 2 11 11
-1.3792013045e-01 2 2 12 3
-1.6453117325e-15 2 2 12 5
2.7511321116e-15 2 2 12 6
1.1083760401e-01 2 2 12 7
-2.7837192638e-02 2 2 12 8
5.4232924806e-01 2 2 12 12
6.6658444473e-03 2 2 13 1
-4.6905065574e-02 2 2 13 2
-5.9093209951e-02 2 2 13 4
-3.5168473505e-02 2 2 13 6
1.7064203786e-15 2 2 13 7
-4.4237393405e-03 2 2 13 9
-1.6531327843e-02 2 2 13 10
5.2001193598e-01 2 2 13 13
5.2662660772e-01 2 2 14 14
1.8044189970e-02 2 2 15 5
2.4567048224e-02 2 2 15 11
5.1208144446e-01 2 2 15 15
1.1674317180e-02 2 2 16 1
-1.0008985489e-01 2 2 16 2
-2.8639867897e-02 2 2 16 4
-7.2371581216e-02 2 2 16 6
1.0959203980e-15 2 2 16 7
-7.8041551366e-03 2 2 16 9
1.3282235237e-02 2 2 16 10
2.0649343247e-02 2 2 16 13
5.8814619401e-01 2 2 16 16
-1.5838017763e-15 2 2 17 2
3.9077766762e-04 2 2 17 3
-1.4100913686e-15 2 2 17 6
1.1731093628e-03 2 2 17 7
-8.0411260332e-03 2 2 17 8
-1.7858778074e-02 2 2 17 12
1.5706768121e-15 2 2 17 16
4.8645262984e-01 2 2 17 17
3.0046493811e-15 2 2 18 2
5.4873314438e-03 2 2 18 3
-1.1324506831e-15 2 2 18 4
3.6438081761e-15 2 2 18 6
-3.1396770086e-02 2 2 18 7
1.2149705008e-01 2 2 18 8
-1.3565304982e-14 2 2 18 9
3.9345256119e-15 2 2 18 10
-7.3256592386e-02 2 2 18 12
-2.9301943599e-15 2 2 18 13
-1.6765967410e-15 2 2 18 16
3.9419713338e-03 2 2 18 17
6.0614144550e-01 2 2 18 18
-4.7291095827e-08 2 2 19 1
3.6083593332e-02 2 2 19 2
-1.1184468969e-02 2 2 19 4
5.1878068253e-02 2 2 19 6
-1.3871409493e-14 2 2 19 8
-1.3406470688e-01 2 2 19 9
4.4019683510e-02 2 2 19 10
5.0813424885e-15 2 2 19 12
-3.1253003232e-02 2 2 19 13
-1.6709895284e-02 2 2 19 16
-1.1052270639e-15 2 2 19 17
1.5561375996e-15 2 2 19 18
6.2699072205e-01 2 2 19 19
-3.7730310954e-02 2 2 20 5
1.9559471341e-02 2 2 20 11
-8.9042081539e-02 2 2 20 15
7.0467053545e-01 2 2 20 20
-9.0668242959e-02 2 2 21 14
7.0530582126e-01 2 2 21 21
7.8695400521e-04 2 2 22 1
3.6250607332e-03 2 2 22 2
-3.8071489287e-02 2 2 22 4
1.1037617512e-02 2 2 22 6
-1.0134426868e-15 2 2 22 7
-1.5529341690e-15 2 2 22 8
-4.3982334362e-02 2 2 22 9
2.6727898156e-03 2 2 22 10
9.4303111713e-02 2 2 22 13
-3.5905892004e-02 2 2 22 16
3.0545133142e-03 2 2 22 19
7.0143215551e-01 2 2 22 22
3.0453772279e-03 2 2 23 1
1.1269087356e-02 2 2 23 2
-1.8164795693e-02 2 2 23 4
7.6835378540e-03 2 2 23 6
-1.4536151875e-15 2 2 23 7
-1.6665991254e-15 2 2 23 8
-3.1702642999e-02 2 2 23 9
7.4879970610e-02 2 2 23 10
-1.1556920452e-15 2 2 23 12
-2.2415221527e-02 2 2 23 13
-6.2654729604e-02 2 2 23 16
-1.1238670531e-15 2 2 23 17
-4.0420741285e-15 2 2 23 18
-4.9725064488e-02 2 2 23 19
-4.2345870146e-03 2 2 23 22
6.8884018064e-01 2 2 23 23
-4.8943262398e-02 2 2 24 3
2.0411229399e-02 2 2 24 7
-4.4938679754e-04 2 2 24 8
-1.2781601551e-15 2 2 24 9
1.1885694896e-01 2 2 24 12
-1.9938604980e-15 2 2 24 16
8.3862580264e-03 2 2 24 17
5.3597353943e-02 2 2 24 18
-5.1515322890e-15 2 2 24 19
7.0090803305e-01 2 2 24 24
1.9199717916e-02 3 1 3 1
2.3148305133e-02 3 1 3 2
3.0962479396e-03 3 1 4 3
4.3758327887e-03 3 1 6 3
-1.0823548517e-02 3 1 7 1
-9.7709171631e-03 3 1 7 2
-3.8790880711e-03 3 1 7 4
-4.8480997446e-03 3 1 7 6
1.0368283926e-02 3 1 8 1
7.3341898220e-03 3 1 8 2
8.9201172169e-03 3 1 8 4
1.7251872227e-03 3 1 8 6
7.8468047979e-04 3 1 9 3
1.9197970623e-03 3 1 9 7
-4.4445611695e-03 3 1 9 8
1.6598377697e-03 3 1 10 3
4.3028510374e-04 3 1 10 7
-1.9352806889e-03 3 1 10 8
-2.3574062373e-02 3 1 12 1
-1.3166845211e-02 3 1 12 2
-1.3719829978e-03 3 1 12 4
-6.6347936581e-03 3 1 12 6
4.9664527776e-03 3 1 12 9
2.6954783672e-03 3 1 12 10
-9.4071131635e-03 3 1 13 3
4.2267741797e-03 3 1 13 7
-5.5619287396e-03 3 1 13 8
6.4492495779e-03 3 1 13 12
-7.1903655259e-03 3 1 14 5
7.1185397528e-04 3 1 14 11
-6.3217276544e-03 3 1 15 14
-1.0329672672e-02 3 1 16 3
5.5673104784e-03 3 1 16 7
-3.6727162707e-03 3 1 16 8
1.4065230721e-02 3 1 16 12
2.4542859531e-04 3 1 17 1
1.5328758636e-04 3 1 17 2
1.2385062721e-03 3 1 17 4
2.5141841644e-04 3 1 17 6
-3.1991048153e-03 3 1 17 9
-2.9678938798e-03 3 1 17 10
5.4689600997e-03 3 1 17 13
-8.4707818576e-04 3 1 17 16
2.3407467883e-02 3 1 18 1
5.8699894448e-03 3 1 18 2
1.0372621106e-02 3 1 18 4
9.4172508614e-04 3 1 18 6
-2.4149748163e-04 3 1 18 9
-6.9297837001e-03 3 1 18 10
-4.2182552039e-03 3 1 18 13
-8.8950881211e-03 3 1 18 16
1.2048207789e-15 3 1 18 18
-1.7476537287e-15 3 1 19 1
-1.4628281086e-03 3 1 19 3
1.1338848791e-04 3 1 19 7
1.0657881229e-03 3 1 19 8
-2.8810751506e-03 3 1 19 12
1.2531802087e-03 3 1 19 17
7.6840037796e-03 3 1 19 18
-1.1415653709e-15 3 1 19 19
-8.0508316367e-04 3 1 20 14
1.7259455279e-02 3 1 21 5
-1.1963069242e-02 3 1 21 11
-1.6886117010e-03 3 1 21 15
8.7182808458e-04 3 1 21 20
-1.0559354246e-02 3 1 22 3
5.7846470406e-03 3 1 22 7
-5.2165977023e-03 3 1 22 8
7.6753933910e-03 3 1 22 12
-4.3703507023e-04 3 1 22 17
-4.7441771845e-03 3 1 22 18
1.2120479023e-02 3 1 23 3
-7.1131427854e-03 3 1 23 7
8.7208839934e-03 3 1 23 8
-8.7423985868e-03 3 1 23 12
3.7381571447e-04 3 1 23 17
8.3416208034e-03 3 1 23 18
-1.2821402107e-02 3 1 24 1
-5.7294365867e-03 3 1 24 2
1.2881165604e-02 3 1 24 4
-5.7676365601e-03 3 1 24 6
9.2902359891e-03 3 1 24 9
-9.4726785234e-03 3 1 24 10
2.1782603224e-03 3 1 24 13
3.1833386524e-03 3 1 24 16
-8.5850427206e-03 3 1 24 19
1.9236131200e-03 3 1 24 22
-3.7880509970e-03 3 1 24 23
2.3148305133e-02 3 2 3 1
1.5385823123e-01 3 2 3 2
-1.7703540489e-02 3 2 4 3
-1.0374861588e-15 3 2 6 2
-5.1278074932e-04 3 2 6 3
-2.8460357055e-15 3 2 6 6
-1.2702624852e-02 3 2 7 1
-3.9786637763e-02 3 2 7 2
-2.4332681110e-02 3 2 7 4
-5.0576601588e-02 3 2 7 6
3.2010586850e-15 3 2 7 7
1.1866428688e-02 3 2 8 1
3.6753475239e-03 3 2 8 2
1.8197167291e-15 3 2 8 3
7.6902141790e-02 3 2 8 4
1.0068462311e-02 3 2 8 6
-5.1103588094e-15 3 2 8 8
5.9718127059e-02 3 2 9 3
-2.3001143705e-15 3 2 9 4
1.6598255083e-02 3 2 9 7
-8.2048965012e-02 3 2 9 8
4.6848581291e-15 3 2 9 9
3.5457730616e-02 3 2 10 3
-5.8403565218e-03 3 2 10 7
9.3389860723e-04 3 2 10 8
-2.5553511398e-02 3 2 12 1
-3.6915696388e-02 3 2 12 2
1.2192965853e-02 3 2 12 4
-4.2737149926e-02 3 2 12 6
1.4543652741e-15 3 2 12 7
1.6781486282e-15 3 2 12 8
4.2214836880e-02 3 2 12 9
2.0744542072e-02 3 2 12 10
1.1631228116e-15 3 2 12 12
-4.4710814000e-02 3 2 13 3
1.4844690079e-02 3 2 13 7
-4.6622656809e-02 3 2 13 8
1.4365066794e-15 3 2 13 9
1.1178737438e-02 3 2 13 12
-6.5661744826e-02 3 2 14 5
-2.4884333082e-02 3 2 14 11
-1.0841392349e-01 3 2 15 14
-2.7179045625e-02 3 2 16 3
1.0583287071e-02 3 2 16 7
1.5647709313e-02 3 2 16 8
7.6220637275e-02 3 2 16 12
-1.0115691813e-15 3 2 16 13
4.4798198488e-04 3 2 17 1
-3.3615269863e-03 3 2 17 2
2.5451140503e-03 3 2 17 4
4.0208602704e-03 3 2 17 6
-1.3417389228e-15 3 2 17 8
-5.1315610243e-02 3 2 17 9
-4.6862682986e-02 3 2 17 10
9.0647199175e-02 3 2 17 13
-1.2304877936e-02 3 2 17 16
2.2827859085e-02 3 2 18 1
-2.1078254564e-02 3 2 18 2
-3.5208927134e-15 3 2 18 3
5.4572746643e-02 3 2 18 4
-1.4398446732e-02 3 2 18 6
2.0743599572e-15 3 2 18 7
9.9145603125e-03 3 2 18 9
-4.0643165704e-02 3 2 18 10
-2.5421520759e-03 3 2 18 13
-2.5615703210e-02 3 2 18 16
1.5846380333e-14 3 2 18 18
-1.7279883690e-15 3 2 19 1
1.5784730781e-15 3 2 19 2
-4.8715351907e-02 3 2 19 3
-4.2173751625e-15 3 2 19 4
1.8646103773e-15 3 2 19 6
2.3939254549e-02 3 2 19 7
2.4282089543e-03 3 2 19 8
-1.3275972323e-15 3 2 19 9
2.7958798402e-15 3 2 19 10
6.5908025740e-03 3 2 19 12
2.1545565956e-15 3 2 19 16
1.1230062697e-02 3 2 19 17
1.0246430577e-01 3 2 19 18
-1.5120229206e-14 3 2 19 19
-2.4193967372e-02 3 2 20 14
8.6881382466e-02 3 2 21 5
-4.7124161432e-02 3 2 21 11
-2.7697378632e-02 3 2 21 15
-1.0640809503e-02 3 2 21 20
-5.2887184615e-02 3 2 22 3
3.1123870999e-02 3 2 22 7
-1.8345923159e-02 3 2 22 8
3.5860580516e-02 3 2 22 12
-2.4338968647e-02 3 2 22 17
-9.7113534521e-03 3 2 22 18
3.9898912121e-02 3 2 23 3
-3.3010753547e-02 3 2 23 7
6.4839624718e-02 3 2 23 8
-2.8374556013e-15 3 2 23 9
-2.1402862172e-02 3 2 23 12
1.0903958385e-02 3 2 23 17
5.3046757581e-02 3 2 23 18
-3.2507492092e-15 3 2 23 19
-1.3915071201e-02 3 2 24 1
-1.3807339681e-02 3 2 24 2
5.4435825849e-02 3 2 24 4
-2.4491079943e-02 3 2 24 6
2.8086416163e-15 3 2 24 8
5.8946081962e-02 3 2 24 9
-3.1984631227e-02 3 2 24 10
1.1457183484e-02 3 2 24 13
9.3185718910e-03 3 2 24 16
-3.1275945912e-15 3 2 24 18
-5.0980969894e-02 3 2 24 19
-4.2612873552e-03 3 2 24 22
-2.0478135604e-02 3 2 24 23
8.7351118159e-01 3 3 1 1
-6.3563429095e-03 3 3 2 1
6.7882777981e-01 3 3 2 2
6.6341462555e-01 3 3 3 3
-7.1654784335e-03 3 3 4 1
-1.4849854969e-02 3 3 4 2
6.0511422277e-01 3 3 4 4
6.2173754341e-01 3 3 5 5
-5.2175795425e-04 3 3 6 1
7.8584016063e-02 3 3 6 2
-2.9487934956e-15 3 3 6 3
-3.7691014651e-02 3 3 6 4
3.5644917657e-01 3 3 6 6
-2.1591791970e-15 3 3 7 2
-1.0634364975e-01 3 3 7 3
1.4754163580e-15 3 3 7 4
-1.3085786094e-15 3 3 7 6
3.4784983440e-01 3 3 7 7
-1.1309280543e-15 3 3 8 2
1.2621520390e-02 3 3 8 3
1.1537644750e-15 3 3 8 4
-5.6082647070e-15 3 3 8 6
-9.5933422236e-02 3 3 8 7
5.1901233261e-01 3 3 8 8
-1.2464075452e-04 3 3 9 1
-2.3243497500e-02 3 3 9 2
1.0569360877e-15 3 3 9 3
3.0116614711e-02 3 3 9 4
-1.0227398143e-01 3 3 9 6
6.8491413950e-15 3 3 9 7
1.1080534362e-15 3 3 9 8
5.2299783756e-01 3 3 9 9
6.6726001422e-03 3 3 10 1
1.4364955927e-02 3 3 10 2
-1.1743599958e-01 3 3 10 4
3.6606072248e-02 3 3 10 6
-1.4544422980e-15 3 3 10 7
-6.0337954914e-03 3 3 10 9
5.2297177306e-01 3 3 10 10
-1.4202257355e-01 3 3 11 5
5.4805864970e-01 3 3 11 11
-1.1000863865e-01 3 3 12 3
-1.2163139624e-15 3 3 12 5
2.3834022386e-15 3 3 12 6
1.0261661855e-01 3 3 12 7
-2.7376595477e-02 3 3 12 8
5.2494896458e-01 3 3 12 12
2.2879894924e-03 3 3 13 1
-5.2111534939e-02 3 3 13 2
-5.3048902372e-02 3 3 13 4
-2.7365999072e-02 3 3 13 6
1.3382459177e-15 3 3 13 7
-1.0652096322e-02 3 3 13 9
-2.9377846226e-02 3 3 13 10
5.0525812250e-01 3 3 13 13
5.2941906878e-01 3 3 14 14
2.6021523748e-02 3 3 15 5
3.1308445110e-02 3 3 15 11
5.0472695946e-01 3 3 15 15
4.9805876651e-03 3 3 16 1
-8.3515586554e-02 3 3 16 2
-2.1695227773e-02 3 3 16 4
-6.1432112861e-02 3 3 16 6
1.5235992768e-15 3 3 16 7
-9.8174170513e-03 3 3 16 9
1.7654644395e-02 3 3 16 10
6.9908217048e-03 3 3 16 13
5.3973521664e-01 3 3 16 16
-1.1723146828e-15 3 3 17 2
-2.3140937284e-02 3 3 17 3
-1.0971341246e-15 3 3 17 6
-8.1625830393e-04 3 3 17 7
-5.8548377717e-04 3 3 17 8
-2.6534811447e-02 3 3 17 12
4.9827291104e-01 3 3 17 17
-1.0612589462e-03 3 3 18 3
2.2466229724e-15 3 3 18 6
-1.7731093024e-02 3 3 18 7
9.9584487548e-02 3 3 18 8
-1.0589388561e-14 3 3 18 9
1.4340887907e-15 3 3 18 10
-6.0341009169e-02 3 3 18 12
-1.3306114352e-15 3 3 18 13
1.1171525427e-02 3 3 18 17
5.9379664870e-01 3 3 18 18
-7.0213532047e-04 3 3 19 1
1.3788318465e-03 3 3 19 2
-5.7447128395e-03 3 3 19 4
2.8181738616e-02 3 3 19 6
-1.0764286892e-14 3 3 19 8
-1.0234258157e-01 3 3 19 9
1.7583353556e-02 3 3 19 10
4.0575806084e-15 3 3 19 12
-1.2524055192e-02 3 3 19 13
-1.1877332876e-02 3 3 19 16
-1.2651703307e-15 3 3 19 17
5.9361072173e-01 3 3 19 19
-1.8530703037e-02 3 3 20 5
1.6425847022e-02 3 3 20 11
-4.9960288518e-02 3 3 20 15
6.0797339941e-01 3 3 20 20
-6.6506068322e-02 3 3 21 14
6.5081029683e-01 3 3 21 21
-2.2739793939e-03 3 3 22 1
-2.3437217436e-02 3 3 22 2
-2.7501956471e-02 3 3 22 4
-3.0157320755e-03 3 3 22 6
-2.6123541456e-02 3 3 22 9
3.1544196535e-03 3 3 22 10
6.6672966113e-02 3 3 22 13
-1.2547080537e-02 3 3 22 16
1.0947441302e-15 3 3 22 18
1.2832184067e-02 3 3 22 19
6.2810979467e-01 3 3 22 22
5.0668375676e-03 3 3 23 1
